,rating,id,title,year,imdbid
6938,3,5111,"Starving Games, The",2013,2403029
6939,3,4012,Admission,2013,1814621
6940,3,5917,Legends of Oz: Dorothy&#39;s Return,2013,0884726
6941,3,4455,"Hot Flashes, The",2013,2201251
6942,1,4910,Out of the Furnace,2013,1206543
6943,2,4181,"Hangover part 3, The",2013,1951261
6944,3,6130,Open Road,2013,1922679
6945,2,4594,Closed Circuit,2013,2218003
6946,1,4213,"Internship, The",2013,2234155
6947,3,5014,"Book Thief, The",2013,0816442
6948,3,4658,Nebraska,2013,1821549
6949,3,6232,Curse of Chucky,2013,2230358
6950,3,3978,Dead Man Down,2013,2101341
6951,3,9070,Lucia,2013,2358592
6952,3,5193,Last Passenger,2013,1858481
6953,2,4054,42,2013,0453562
6954,3,7500,Vikings,2013,2306299
6955,3,7921,Christmas in the City,2013,3015110
6956,0,7533,Tangerines,2013,2991224
6957,0,7150,Wastelands,2013,2795478
6958,3,4155,Pozitia copilului,2013,2187115
6959,1,4188,Now You See Me,2013,1670345
6960,2,6138,Bicycling with Moli&egrave;re,2013,2207050
6961,3,5758,At Middleton,2013,1483324
6962,3,5389,Blackfish,2013,2545118
6963,3,5021,Casse-tete chinois,2013,1937118
6964,3,4261,"Sisters Plotz, The",2013,2255372
6965,1,3883,Mt. Zion,2013,2580928
6966,3,4296,"Bling Ring, The",2013,2132285
6967,3,4704,Blue Is the Warmest Color,2013,2278871
6968,3,6647,Teen Beach Movie,2013,2325989
6969,1,7050,138 segons. L&#39;enigma Girones,2013,2964334
6970,3,5518,"Punk Singer, The",2013,1785612
6971,3,5525,"Immigrant, The",2013,1951181
6972,2,5167,Oldboy,2013,1321511
6973,3,8745,Yeh Jawaani Hai Deewani,2013,2178470
6974,3,4853,Moving Mountains,2013,2415174
6975,3,4472,In a World...,2013,2294677
6976,1,4891,Night Train to Lisbon,2013,1654523
6977,1,4127,Star Trek Into Darkness,2013,1408101
6978,3,5298,"Congress, The",2013,1821641
6979,3,4925,How I Live Now,2013,1894476
6980,3,4163,Parker,2013,1904996
6981,1,4195,Pain &amp; Gain,2013,1980209
6982,1,5362,Kill Your Darlings,2013,1311071
6983,0,4608,A Field in England,2013,2375574
6984,2,5428,Fading Gigolo,2013,2258345
6985,2,5460,Bad Words,2013,2170299
6986,3,4369,Family Weekend,2013,1821426
6987,2,4860,Her,2013,1798709
6988,1,5272,"100-Year-Old Man Who Climbed Out the Window and Disappeared, The",2013,2113681
6989,3,4583,Lovelace,2013,1426329
6990,1,8920,CBGB,2013,1786751
6991,2,3862,Warm Bodies,2013,1588173
6992,3,4647,Vi ar bast!,2013,2364975
6993,3,7716,Very Good Girls,2013,1931602
6994,3,6966,"Last of Robin Hood, The",2013,2450440
6995,1,4681,Filth,2013,1450321
6996,3,7783,Vino Veritas,2013,1647413
6997,1,5142,Beltracchi: The Art of Forgery,2013,3212568
6998,2,4753,Ender&#39;s Game,2013,1731141
6999,2,5576,"Kings of Summer, The",2013,2179116
7000,3,5215,"Best Man Holiday, The",2013,2083355
7001,1,7139,Uitgesproken,2013,3348476
7002,3,4906,Percy Jackson: Sea of Monsters,2013,1854564
7003,2,7207,Justice League: The Flashpoint Paradox,2013,2820466
7004,1,4975,A Good Day to Die Hard,2013,1606378
7005,1,5114,Some Girl(s),2013,2201221
7006,3,5507,Touchy Feely,2013,2364949
7007,3,4840,Concussion,2013,2296697
7008,3,4460,Elysium,2013,1535108
7009,2,5987,"Spectacular Now, The",2013,1714206
7010,2,4879,Insidious: Chapter 2,2013,2226417
7011,1,4115,Mud,2013,1935179
7012,3,6100,Hross i oss,2013,3074732
7013,3,5754,"Love Punch, The",2013,2234261
7014,3,5787,"Machine, The",2013,2317225
7015,3,4661,Baggage Claim,2013,1171222
7016,3,3913,Side Effects,2013,2053463
7017,3,5121,Nymphomaniac: Volume 2,2013,2382009
7018,3,5156,Best Friends Forever,2013,2224073
7019,3,4768,Witching and Bitching,2013,2404738
7020,3,4023,"Host, The",2013,1517260
7021,1,4433,Welcome to the Punch,2013,1684233
7022,1,6750,Stalingrad,2013,1966566
7023,3,6377,Jack and the Cuckoo-Clock Heart,2013,1181840
7024,3,4090,Iron Man 3,2013,1300854
7025,3,4887,"Last Keepers, The",2013,1716767
7026,3,4921,"Hobbit: The Desolation of Smaug, The",2013,1170358
7027,1,4191,After Earth,2013,1815862
7028,2,4604,Zum Geburtstag,2013,2865802
7029,3,4225,"Purge, The",2013,2184339
7030,3,8101,Jug Face,2013,2620736
7031,2,3886,Identity Thief,2013,2024432
7032,3,4707,About Time,2013,2194499
7033,3,5861,"Princess Twins of Legendale, The",2013,3122122
7034,3,8306,A Haunted House,2013,2243537
7035,3,4365,Sharknado,2013,2724064
7036,3,6686,Coherence,2013,2866360
7037,1,5203,Viva la liberta,2013,2523600
7038,3,4440,"Crown and the Dragon, The",2013,1913178
7039,3,5268,I Give it a Year,2013,2244901
7040,3,4514,Summer League,2013,2585078
7041,1,5670,Wrong Cops,2013,2166616
7042,3,4166,"Hit Girl, The",2013,2651924
7043,3,4272,Before Midnight,2013,2209418
7044,0,6592,Maron,2013,2520512
7045,1,4677,Captain Phillips,2013,1535109
7046,3,4306,Mary and Martha,2013,2284766
7047,3,4715,"Wine of Summer, The",2013,2066133
7048,1,3996,"Incredible Burt Wonderstone, The",2013,0790628
7049,0,6693,Upstream Color,2013,2084989
7050,1,5942,Foxcatcher,2014,1100089
7051,3,5642,"Purge: Anarchy, The",2014,2975578
7052,3,5308,Divergent,2014,1840309
7053,3,5340,Rio 2,2014,2357291
7054,3,6600,Miss Meadows,2014,3128900
7055,1,5218,"I, Frankenstein",2014,1418377
7056,3,6400,Angry Video Game Nerd: The Movie,2014,2123146
7057,3,5650,Lucy,2014,2872732
7058,3,7594,Out of the Dark,2014,2872724
7059,1,8531,Viharsarok,2014,2474310
7060,3,7692,Perfect Sisters,2014,2027231
7061,1,6607,Comet,2014,2965412
7062,3,5850,"Book of Life, The",2014,2262227
7063,3,6266,My Old Lady,2014,2908856
7064,3,6673,While We&#39;re Young,2014,1791682
7065,3,5510,Maleficent,2014,1587310
7066,3,8327,Dolphin Tale 2,2014,2978462
7067,3,6341,Batman: Assault on Arkham,2014,3139086
7068,3,5192,3 Days to Kill,2014,2172934
7069,3,7499,Gotham,2014,3749900
7070,3,5956,Barbie and the Secret Door,2014,3921852
7071,3,6373,Learning to Drive,2014,3062976
7072,3,5590,Obvious Child,2014,2910274
7073,1,5624,Dawn of the Planet of the Apes,2014,2103281
7074,3,6035,Good People,2014,1361318
7075,1,5693,Need for Speed,2014,2369135
7076,3,6103,Project Almanac,2014,2436386
7077,3,5388,Hoje Eu Quero Voltar Sozinho,2014,1702014
7078,3,6951,Electricity,2014,2936470
7079,3,5791,Ein Geschenk der Gotter,2014,3983072
7080,3,8605,Dolares de arena (Sand Dollars),2014,3958098
7081,3,6646,Ask Me Anything,2014,2505294
7082,2,5517,A Million Ways to Die in the West,2014,2557490
7083,0,5159,&#39;71,2014,2614684
7084,3,5931,"Hunger Games: Mockingjay - Part 1, The",2014,1951265
7085,3,9506,"Tempest, The",2014,3840898
7086,3,6348,"Kumiko, the Treasure Hunter",2014,3263614
7087,0,5559,"Rover, The",2014,2345737
7088,3,5598,Transformers: Age of Extinction,2014,2109248
7089,3,5997,Paddington,2014,1109624
7090,3,5664,Blended,2014,1086772
7091,3,5700,"Giver, The",2014,0435651
7092,3,6551,Mercenaries,2014,3598222
7093,3,5764,Maps to the Stars,2014,2172584
7094,1,6178,God&#39;s Pocket,2014,2920808
7095,3,6958,Primero De Enero,2014,3263732
7096,3,5831,Laggies,2014,2034031
7097,3,5132,"Lego Movie, The",2014,1490017
7098,1,5897,John Wick,2014,2911666
7099,2,7898,Search Party,2014,2758904
7100,3,6117,A Most Violent Year,2014,2937898
7101,3,6185,Before I Go to Sleep,2014,1726592
7102,3,6220,"Scribbler, The",2014,2396721
7103,2,5838,"Judge, The",2014,1872194
7104,2,5466,Godzilla,2014,0831387
7105,1,5499,X-Men: Days of Future Past,2014,1877832
7106,0,8316,Dracula Untold,2014,0829150
7107,2,5214,"Pa Boys, The",2014,3515892
7108,3,6011,"Babadook, The",2014,2321549
7109,3,5680,Qu&#39;est-ce qu&#39;on a fait au Bon Dieu?,2014,2800240
7110,3,6091,Zombeavers,2014,2784512
7111,3,6499,"Falling, The",2014,3294200
7112,3,6159,Big Eyes,2014,1126590
7113,3,5409,Barefoot,2014,2355495
7114,3,7408,Jane the Virgin,2014,3566726
7115,1,5221,Mr. Peabody and Sherman,2014,0864835
7116,2,5620,Calvary,2014,2234003
7117,2,5721,Get On Up,2014,2473602
7118,3,5753,God Help the Girl,2014,2141751
7119,3,5416,Oculus,2014,2388715
7120,3,6642,In the Courtyard,2014,2593224
7121,1,9415,Taken 3,2014,2446042
7122,2,8330,Heaven Is For Real,2014,1929263
7123,0,6344,"Houses October Built, The",2014,1958043
7124,3,7885,Last Shift,2014,2965466
7125,3,5959,Selma,2014,1020072
7126,3,5594,Asian School Girls,2014,3421270
7127,0,5993,Frozen in Time,2014,4150316
7128,3,6813,River of Fundament,2014,3529612
7129,2,5696,"Boxtrolls, The",2014,0787474
7130,0,6513,Big Game,2014,2088003
7131,0,6208,Near Death Experience,2014,3800012
7132,3,5423,"Other Woman, The",2014,2203939
7133,1,5826,"Inbetweeners 2, The",2014,3097204
7134,1,5488,Praia do Futuro,2014,2199543
7135,3,6724,"Like Sunday, Like Rain",2014,3104818
7136,3,6000,Into the Woods,2014,2180411
7137,2,5668,Alpha House,2014,3307774
7138,1,6488,Cooties,2014,2490326
7139,3,5801,Gone Girl,2014,2267998
7140,3,8162,"Town That Dreaded Sundown, The",2014,2561546
7141,3,5495,"Two Faces of January, The",2014,1976000
7142,3,5135,Vampire Academy,2014,1686821
7143,1,5900,Kraftidioten,2014,2675914
7144,3,5535,"Skeleton Twins, The",2014,1571249
7145,1,6731,Court,2014,3717068
7146,2,5941,"Imitation Game, The",2014,2084970
7147,3,5608,Tammy,2014,2103254
7148,1,7937,Sora no Otoshimono Final: Eternal My Master,2014,3438514
7149,3,6007,Mommy,2014,3612616
7150,1,6425,A Brilliant Young Mind,2014,3149038
7151,2,6054,Ei Kiitos,2014,2808680
7152,0,6459,"Ich seh, Ich seh",2014,3086442
7153,3,5307,Our RoboCop Remake,2014,3528906
7154,3,6528,Wyrmwood: Road of the Dead,2014,2535470
7155,3,6188,"Love, Rosie",2014,1638002
7156,1,5405,Transcendence,2014,2209764
7157,3,8122,Conducta,2014,3595966
7158,2,6258,Gueros,2014,3499048
7159,0,5144,"Monuments Men, The",2014,2177771
7160,3,8689,Extirpador de Idolatrias,2014,3010990
7161,1,7066,Sadilishteto,2014,2199436
7162,3,5217,Non-Stop,2014,2024469
7163,1,5982,"Homesman, The",2014,2398231
7164,3,5616,Begin Again,2014,1980929
7165,2,5649,Jersey Boys,2014,1742044
7166,3,6061,Treehouse,2014,1791681
7167,3,5282,Veronica Mars,2014,2771372
7168,1,5717,Sin City: A Dame to Kill For,2014,0458481
7169,3,6128,Cake,2014,3442006
7170,3,5346,A Long Way Down,2014,0458413
7171,2,5749,Saint Seiya: Legend of Sanctuary,2014,2231489
7172,1,5782,"Equalizer, The",2014,0455944
7173,3,6196,Suite francaise,2014,0900387
7174,1,6230,Cuban Fury,2014,2390237
7175,3,7007,Land Ho!,2014,3283556
7176,2,6672,Hungry Hearts,2014,3344922
7177,1,8333,Earth To Echo,2014,2183034
7178,1,5922,Inherent Vice,2014,1791528
7179,3,6034,They Came Together,2014,2398249
7180,1,5256,300: Rise of an Empire,2014,1253863
7181,3,5692,"Hundred-Foot Journey, The",2014,2980648
7182,3,7633,Girltrash: All Night Long,2014,1555440
7183,3,6885,Ju-on: Owari no hajimari,2014,3572132
7184,3,6509,Tu Dors Nicole,2014,3483194
7185,3,5724,"One I Love, The",2014,2756032
7186,3,5353,Lies I Told My Little Sister,2014,2287861
7187,3,5756,Pride,2014,3169706
7188,1,5387,Million Dollar Arm,2014,1647668
7189,3,5790,Avis de mistral,2014,3013588
7190,2,6305,Love &amp; Mercy,2014,0903657
7191,3,5516,"Something, Anything",2014,2461126
7192,2,8340,About Last Night,2014,1826590
7193,1,5597,What We Do in the Shadows,2014,3416742
7194,3,6784,Cut Bank,2014,1661820
7195,3,5263,Flowers in the Attic,2014,3074694
7196,3,7575,La belle et la bete,2014,2316801
7197,2,5663,22 Jump St,2014,2294449
7198,3,6109,"Disappearance of Eleanor Rigby: Her, The",2014,3720788
7199,3,6143,Magical Girl,2014,3089326
7200,0,6957,Der kleine Drache Kokosnuss,2014,3726220
7201,3,6989,Faults,2014,3021360
7202,0,5458,Nosferatu In Love,2014,3457342
7203,0,7429,I Call It Love,2014,4211680
7204,3,5971,Wild,2014,2305051
7205,3,6003,Annie,2014,1823664
7206,2,6421,Step Up All In,2014,2626350
7207,3,6050,Zero Motivation,2014,3576084
7208,3,6491,East Side Sushi,2014,2340650
7209,3,6524,Lust for Love,2014,2106529
7210,1,5770,A Walk Among the Tombstones,2014,0365907
7211,3,5804,Annabelle,2014,3322940
7212,3,6219,Feher isten,2014,2844798
7213,2,5068,"Legend of Hercules, The",2014,1043726
7214,3,6996,Before We Go,2014,0443465
7215,1,5837,"Rico, Oskar und die Tieferschatten",2014,1679276
7216,3,5465,Walk of Shame,2014,2463288
7217,3,5870,Happy Christmas,2014,2955096
7218,3,5911,Birdman,2014,2562232
7219,3,5978,Leviathan,2014,2802154
7220,3,6023,A Noite da Virada,2014,4299406
7221,3,6010,St. Vincent,2014,2170593
7222,3,5679,Into the Storm,2014,2106361
7223,2,5713,A Most Wanted Man,2014,1972571
7224,1,6124,"Normal Heart, The",2014,1684226
7225,3,5745,Atlas Shrugged: Who Is John Galt?,2014,2800038
7226,1,6158,El Ni&ntilde;o,2014,2093990
7227,3,6191,Seventh Son,2014,1121096
7228,3,5408,La cr&egrave;me de la cr&egrave;me,2014,2536428
7229,3,5811,Wish I Was Here,2014,2870708
7230,3,7036,5 Flights Up,2014,2933544
7231,3,6668,Innocence,2014,1724965
7232,3,5918,Dear White People,2014,2235108
7233,3,8361,What We Did on Our Holiday,2014,2725962
7234,3,6368,"Woman in Black 2: Angel of Death, The",2014,2339741
7235,3,5220,Winter&#39;s Tale,2014,1837709
7236,2,6773,Golden Era,2014,3696086
7237,3,5619,Wir sind die Neuen,2014,3777462
7238,3,5687,Teenage Mutant Ninja Turtles,2014,1291150
7239,1,5720,Frank,2014,1605717
7240,3,5349,Camp Takota,2014,3097084
7241,1,7314,"Gabby Douglas Story, The",2014,3386954
7242,1,5818,Whiplash,2014,2582802
7243,3,5447,Brick Mansions,2014,1430612
7244,1,6268,Ocho apellidos vascos,2014,2955316
7245,3,7849,"Lookalike, The",2014,2497980
7246,1,7459,Fort Tilden,2014,3457734
7247,2,5553,Ragamuffin,2014,2412568
7248,3,5194,Barbie: The Pearl Princess,2014,3504064
7249,0,8739,Highway,2014,2980794
7250,3,6037,You&#39;re Not You,2014,1198156
7251,3,6139,Parallels,2014,3479316
7252,1,6545,Rosewater,2014,2752688
7253,3,8099,Jacky in the kingdom of women,2014,2382422
7254,2,6207,Someone Marry Barry,2014,1978532
7255,3,5487,Neighbors,2014,2004420
7256,1,5892,Automata,2014,1971325
7257,3,5633,Dead Girls,2014,3560546
7258,3,6045,I Origins,2014,2884206
7259,3,7578,Ventos de Agosto,2014,3904770
7260,0,5702,Let&#39;s Be Cops,2014,1924435
7261,1,5734,"Drop, The",2014,1600196
7262,2,6147,Une nouvelle amie,2014,3184934
7263,1,5766,"Riot Club, The",2014,2717860
7264,3,6180,Dyke Hard,2014,3570168
7265,0,5397,Under the Skin,2014,1441395
7266,1,5429,Amazing Spider-Man 2,2014,1872181
7267,1,7777,Trash,2014,1921149
7268,3,5899,Der Kleine Medicus - Geheimnisvolle Mission im Korper,2014,3832158
7269,3,5175,Lizzie Borden Took An Ax,2014,3118958
7270,3,5940,Phoenix,2014,2764784
7271,3,7516,"Frame, The",2014,2567038
7272,1,7133,Jongens,2014,3318220
7273,2,6019,Exodus: Gods and Kings,2014,1528100
7274,3,6053,"Two Days, One NIght",2014,2737050
7275,1,5709,When the Game Stands Tall,2014,2247476
7276,3,6527,"Taking of Deborah Logan, The",2014,3387648
7277,3,8957,Sex Ed,2014,2751310
7278,3,5807,Two Night Stand,2014,2140619
7279,3,5468,Starving in Suburbia,2014,3257692
7280,1,5874,"Salvation, The",2014,2720680
7281,2,6331,Escobar: Paradise Lost,2014,2515030
7282,3,5947,Magic in the Moonlight,2014,2870756
7283,3,5981,Ouija,2014,1204977
7284,3,6026,Top Five,2014,2784678
7285,0,6013,Unbroken,2014,1809398
7286,3,5280,Queen,2014,3322420
7287,2,7208,Son of Batman,2014,3139072
7288,1,6501,Paper Planes,2014,3328716
7289,3,5345,Cesar Chavez,2014,1621046
7290,3,6534,Let Us Prey,2014,3148348
7291,3,8561,Out in the Night,2014,3717242
7292,2,6195,Love Is Strange,2014,2639344
7293,0,5848,Le Paradis,2014,3971202
7294,3,6264,Boy Meets Girl,2014,3007302
7295,3,5508,Boyhood,2014,1065073
7296,0,7880,Creep,2014,2428170
7297,3,6440,Tinker Bell and the Legend of the NeverBeast,2014,3120408
7298,3,6845,How to Steal a Dog / Gae-leul hoom-chi-neun wan-byeok-han bang-beob,2014,3812402
7299,3,6476,Effie Gray,2014,1605798
7300,1,5755,"Maze Runner, The",2014,1790864
7301,3,5418,Mega Shark vs. Mecha Shark,2014,3152098
7302,1,5450,Hard Corner: Le Film,2014,3638604
7303,3,6304,Omoide no Mani (When Marnie Was There),2014,3398268
7304,3,5515,Grace of Monaco,2014,2095649
7305,3,5157,Fields of the Dead,2014,3186838
7306,3,8702,Into the Woods,2014,002180411
7307,2,5164,Robocop,2014,1234721
7308,3,7537,Margarita with a Straw,2014,2929690
7309,3,6413,She&#39;s Funny That Way,2014,1767372
7310,3,6040,Agatha Raisin: The Quiche of Death,2014,4056574
7311,3,6108,Kingsman: The Secret Service,2014,2802144
7312,3,5327,Alles Inklusive,2014,3469518
7313,3,5730,Housebound,2014,3504048
7314,1,8944,Happy Valley,2014,3428912
7315,3,6583,Hits,2014,3145220
7316,1,8236,Night at the Museum: Secret of the Tomb,2014,2692250
7317,1,5862,Fury,2014,2713180
7318,3,7428,Justice League: WAR,2014,3060952
7319,3,5902,Interstellar,2014,0816692
7320,1,5529,Edge of Tomorrow,2014,1631867
7321,3,5936,Turist,2014,3630276
7322,2,5566,A coup sur,2014,2545186
7323,3,5970,"Theory of Everything, The",2014,2980516
7324,3,6385,Infinitely Polar Bear,2014,1969062
7325,3,5671,Guardians of the Galaxy,2014,2015381
7326,3,6490,Dohee-ya,2014,3661798
7327,0,5705,"Expendables 3, The",2014,2333784
7328,3,5737,Moms&#39; Night Out,2014,3014666
7329,2,7713,Haider,2014,3390572
7330,2,5836,Who Am I - Kein System ist sicher,2014,3042408
7331,1,6252,"Last Five Years, The",2014,2474024
7332,0,5104,Ride Along,2014,1408253
7333,1,6765,Stretch,2014,2494280
7334,2,5977,This Is Where I Leave You,2014,1371150
7335,3,9162,Alex of Venice,2014,2977090
7336,1,6009,Mr. Turner,2014,2473794
7337,3,5643,Wicked Blood,2014,2761578
7338,1,7974,Better Living Through Chemistry,2014,1609479
7339,3,7203,Anatomy of a Love Seen,2014,3546114
7340,3,6831,"Quiet Hour, The",2014,2645188
7341,1,5678,Jimmy&#39;s Hall,2014,3110960
7342,3,6906,Still the Water,2014,3230162
7343,3,5810,My Little Pony: Equestria Girls - Rainbow Rocks,2014,3529198
7344,3,6225,Welcome to Me,2014,2788716
7345,3,6740,Life Partners,2014,2870808
7346,0,5950,Penguins of Madagascar,2014,1911658
7347,2,5219,Paranormal Activity: The Marked Ones,2014,2473682
7348,1,5618,How to Train Your Dragon 2,2014,1646971
7349,3,6504,Unfriended,2014,3713166
7350,3,5719,"Quiet Roar, The",2014,2835536
7351,3,5348,Noah,2014,1959490
7352,3,7280,Clown,2014,1780798
7353,3,6198,Girlhood,2014,3655522
7354,3,5817,Beyond the Lights,2014,3125324
7355,3,8328,Dumb and Dumber 2,2014,2096672
7356,2,5924,Unutursam F&#305;s&#305;lda,2014,4114744
7357,3,6747,Not Cool,2014,3569356
7358,3,5957,About a Girl,2014,3334794
7359,3,5625,Sabotage,2014,1742334
7360,3,6036,A Girl Walks Home Alone at Night,2014,2326554
7361,3,5726,Women Aren&#39;t Funny,2014,3992752
7362,3,6172,Predestination,2014,2397535
7363,2,5421,Yves Saint Laurent,2014,2707858
7364,3,5453,"Pirate Fairy, The",2014,2483260
7365,1,5090,Jack Ryan: Shadow Recruit,2014,1205537
7366,1,5486,Chef,2014,2883512
7367,1,6307,Mike and I,2014,3804984
7368,1,5965,En duva satt p&aring; en gren och funderade p&aring; tillvaron,2014,1883180
7369,2,5599,Ek Villain,2014,3175038
7370,3,6416,Outcast,2014,1552224
7371,3,7226,Verden venter,2014,4800178
7372,1,5701,Hector and the Search for Happiness,2014,1626146
7373,3,6518,It Follows,2014,3235888
7374,3,5733,As Above So Below,2014,2870612
7375,1,6552,Dark Was the Night,2014,2251281
7376,3,5765,Lugen,2014,2618500
7377,3,6179,My Father Must Die,2014,3368814
7378,2,5396,Joe,2014,2382396
7379,3,5832,"Good Lie, The",2014,2652092
7380,3,6247,Pane e burlesque,2014,3284618
7381,3,7776,Sharknado 2: The Second One,2014,3062074
7382,1,7431,Nar dyrene drommer,2014,2818178
7383,0,6690,Spring,2014,3395184
7384,3,5906,Big Hero 6,2014,2245084
7385,1,5207,"Adventurer: The Curse of the Midas Box, The",2014,1376213
7386,0,6423,Black Sea,2014,2261331
7387,1,5674,Planes: Fire &amp; Rescue,2014,2980706
7388,3,6864,Eat with Me,2014,2274604
7389,1,6118,American Sniper,2014,2179136
7390,3,5337,God&#39;s Not Dead,2014,2528814
7391,2,8119,"Last: Naruto the Movie, The",2014,3717532
7392,3,5839,"Alexander and the Terrible, Horrible, No Good Very Bad Day",2014,1698641
7393,3,6256,Relatos salvajes,2014,3011894
7394,1,7064,"Damned Thing, The",2014,3748076
7395,1,5540,"Bag Man, The",2014,2212008
7396,0,9522,Gekijouban Hakuouki: Dainishou shikon soukyou,2014,5825186
7397,3,6025,White Bird in a Blizzard,2014,2238050
7398,3,7275,Respire,2014,3365778
7399,1,8560,Der Kreis,2014,3148952
7400,3,5780,"Disappearance of Eleanor Rigby: Them, The",2014,3729920
7401,3,5813,No Good Deed,2014,2011159
7402,2,5442,Draft Day,2014,2223990
7403,0,5847,Mange tes morts,2014,3720802
7404,2,6263,Thegidi,2014,3565264
7405,3,5149,Dead Snow 2,2014,2832470
7406,2,6743,Amour fou,2014,3003800
7407,3,5953,"Single Moms Club, The",2014,2465140
7408,2,6370,La isla minima,2014,3253930
7409,3,6032,Appropriate Behavior,2014,3077108
7410,3,6066,Still Alice,2014,3316960
7411,2,5689,Life Of Riley,2014,2751390
7412,3,5722,If I Stay,2014,1355630
7413,3,5351,Captain America: The Winter Soldier,2014,1843866
7414,3,7730,Da Sweet Blood of Jesus,2014,3104930
7415,3,5449,Belle,2014,2404181
7416,1,7764,H.,2014,3666210
7417,1,5482,Muppets Most Wanted,2014,2281587
7418,3,5887,Nightcrawler,2014,2872718
7419,1,8331,Horrible Bosses 2,2014,2170439
7420,0,7086,Ardor,2014,1384925
7421,3,5927,Clouds of Sils Maria,2014,2452254
7422,3,5196,Pompeii,2014,1921064
7423,1,5229,"Grand Budapest Hotel, The",2014,2278388
7424,1,5994,"Hobbit: The Battle of the Five Armies, The",2014,2310332
